,plot_name,xmin,ymin,xmax,ymax,score,label
1,2018_TEAK_3_322000_4107000_image_518,117.81400299072266,186.46234130859375,169.34457397460938,244.6739959716797,0.7834519147872925,Tree
2,2018_TEAK_3_322000_4107000_image_518,204.30540466308594,353.7004699707031,252.74061584472656,399.51239013671875,0.7002571225166321,Tree
3,2018_TEAK_3_322000_4107000_image_518,10.433242797851562,61.75001907348633,66.1070327758789,120.03981018066406,0.6613994836807251,Tree
0,2018_TEAK_3_323000_4093000_image_159,39.68476486206055,161.40786743164062,89.41461181640625,214.27647399902344,0.5558223128318787,Tree
1,2018_TEAK_3_323000_4093000_image_159,320.84039306640625,341.99407958984375,379.9544982910156,398.98919677734375,0.5352053046226501,Tree
2,2018_TEAK_3_323000_4093000_image_159,258.458984375,232.9269561767578,312.4943542480469,282.9556884765625,0.4580094516277313,Tree
4,2018_TEAK_3_323000_4093000_image_159,84.89144897460938,145.10116577148438,134.27183532714844,198.53489685058594,0.35560476779937744,Tree
5,2018_TEAK_3_323000_4093000_image_159,163.6556396484375,287.15289306640625,206.18319702148438,333.7159118652344,0.32917898893356323,Tree
6,2018_TEAK_3_323000_4093000_image_159,283.4851989746094,58.714569091796875,307.822021484375,84.03739929199219,0.32661277055740356,Tree
8,2018_TEAK_3_323000_4093000_image_159,177.81678771972656,230.57894897460938,209.4263458251953,263.2645568847656,0.30312520265579224,Tree
9,2018_TEAK_3_323000_4093000_image_159,144.68072509765625,332.64398193359375,193.703369140625,384.35736083984375,0.2908250689506531,Tree
10,2018_TEAK_3_323000_4093000_image_159,350.9111633300781,151.504638671875,400.0,227.82894897460938,0.289594829082489,Tree
12,2018_TEAK_3_323000_4093000_image_159,30.57852554321289,250.91525268554688,99.80142974853516,328.5363464355469,0.20702362060546875,Tree
0,2018_TEAK_3_323000_4098000_image_691,59.39992904663086,145.90826416015625,120.84473419189453,216.82150268554688,0.6898564100265503,Tree
1,2018_TEAK_3_323000_4098000_image_691,46.46225357055664,67.17005920410156,103.1810302734375,131.78118896484375,0.6186442971229553,Tree
2,2018_TEAK_3_323000_4098000_image_691,85.70452117919922,2.4213297367095947,136.8048553466797,54.76613235473633,0.3844794034957886,Tree
4,2018_TEAK_3_323000_4098000_image_691,343.73699951171875,0.0,394.259033203125,22.27857208251953,0.22527369856834412,Tree
0,2018_TEAK_3_323000_4101000_image_415,79.45645141601562,212.1707305908203,138.54701232910156,275.44073486328125,0.768748939037323,Tree
1,2018_TEAK_3_323000_4101000_image_415,346.15911865234375,346.7421875,379.5963439941406,379.88922119140625,0.7221596240997314,Tree
2,2018_TEAK_3_323000_4101000_image_415,9.92531681060791,264.203125,80.6971206665039,353.4595031738281,0.712653636932373,Tree
3,2018_TEAK_3_323000_4101000_image_415,90.41107177734375,156.88088989257812,120.31841278076172,185.0334014892578,0.6769497394561768,Tree
4,2018_TEAK_3_323000_4101000_image_415,141.9051055908203,221.2273712158203,186.73489379882812,266.9443054199219,0.6769384145736694,Tree
5,2018_TEAK_3_323000_4101000_image_415,193.34934997558594,24.290990829467773,298.29803466796875,136.380859375,0.6764800548553467,Tree
6,2018_TEAK_3_323000_4101000_image_415,360.7034606933594,80.55414581298828,392.18701171875,115.27369689941406,0.6701900959014893,Tree
7,2018_TEAK_3_323000_4101000_image_415,319.4079895019531,18.357011795043945,357.29058837890625,55.70304870605469,0.6651262640953064,Tree
8,2018_TEAK_3_323000_4101000_image_415,77.57373046875,66.46941375732422,116.9571533203125,109.73152160644531,0.6447912454605103,Tree
9,2018_TEAK_3_323000_4101000_image_415,224.96279907226562,274.223876953125,256.2847900390625,307.8352966308594,0.6358178853988647,Tree
10,2018_TEAK_3_323000_4101000_image_415,376.9141845703125,20.591365814208984,399.67926025390625,63.950782775878906,0.6274774074554443,Tree
11,2018_TEAK_3_323000_4101000_image_415,81.43841552734375,299.93658447265625,132.30380249023438,346.8529052734375,0.6194982528686523,Tree
12,2018_TEAK_3_323000_4101000_image_415,327.162109375,301.43719482421875,373.1438293457031,344.71539306640625,0.6186436414718628,Tree
13,2018_TEAK_3_323000_4101000_image_415,147.34274291992188,175.52239990234375,185.92498779296875,215.74473571777344,0.5996427536010742,Tree
14,2018_TEAK_3_323000_4101000_image_415,245.21348571777344,359.41387939453125,292.73126220703125,399.3858947753906,0.5971742272377014,Tree
15,2018_TEAK_3_323000_4101000_image_415,70.76302337646484,354.9432067871094,128.19456481933594,400.0,0.5948010087013245,Tree
16,2018_TEAK_3_323000_4101000_image_415,146.45785522460938,135.68942260742188,180.77626037597656,167.4287567138672,0.5788964629173279,Tree
17,2018_TEAK_3_323000_4101000_image_415,150.08746337890625,278.10626220703125,206.10244750976562,337.84356689453125,0.5675740838050842,Tree
18,2018_TEAK_3_323000_4101000_image_415,0.0,82.55207061767578,26.008712768554688,117.76500701904297,0.562018632888794,Tree
19,2018_TEAK_3_323000_4101000_image_415,339.5093078613281,241.8334503173828,367.46441650390625,270.9600524902344,0.5573764443397522,Tree
20,2018_TEAK_3_323000_4101000_image_415,299.2538146972656,260.9030456542969,337.0063171386719,305.1142578125,0.5430199503898621,Tree
21,2018_TEAK_3_323000_4101000_image_415,184.35763549804688,201.59896850585938,218.5799102783203,236.3992462158203,0.5307404398918152,Tree
22,2018_TEAK_3_323000_4101000_image_415,268.2991638183594,271.36480712890625,294.6928405761719,300.927734375,0.5059816241264343,Tree
23,2018_TEAK_3_323000_4101000_image_415,373.09747314453125,0.0,398.7149353027344,23.70139503479004,0.5023068189620972,Tree
24,2018_TEAK_3_323000_4101000_image_415,213.8226318359375,321.5007019042969,254.3636474609375,363.17156982421875,0.48487600684165955,Tree
25,2018_TEAK_3_323000_4101000_image_415,367.48394775390625,277.6229553222656,396.73785400390625,310.9315185546875,0.445904403924942,Tree
26,2018_TEAK_3_323000_4101000_image_415,320.54803466796875,181.1014404296875,349.8945617675781,214.45977783203125,0.43158233165740967,Tree
27,2018_TEAK_3_323000_4101000_image_415,135.9834442138672,101.31367492675781,162.5117950439453,131.67413330078125,0.4208248257637024,Tree
28,2018_TEAK_3_323000_4101000_image_415,0.2320936918258667,161.28656005859375,40.94612503051758,217.9400634765625,0.40867507457733154,Tree
29,2018_TEAK_3_323000_4101000_image_415,382.9580993652344,313.7139892578125,400.0,346.74090576171875,0.39779266715049744,Tree
30,2018_TEAK_3_323000_4101000_image_415,44.65475082397461,50.62837600708008,78.26729583740234,88.51911163330078,0.3800223767757416,Tree
31,2018_TEAK_3_323000_4101000_image_415,325.9992370605469,0.0,360.8089904785156,13.969712257385254,0.37332648038864136,Tree
32,2018_TEAK_3_323000_4101000_image_415,255.47303771972656,195.4814910888672,301.4341125488281,241.3966827392578,0.3482072651386261,Tree
33,2018_TEAK_3_323000_4101000_image_415,219.83148193359375,138.716552734375,262.9373779296875,187.07122802734375,0.34742283821105957,Tree
34,2018_TEAK_3_323000_4101000_image_415,195.01205444335938,139.05401611328125,217.78781127929688,163.1141815185547,0.32499638199806213,Tree
35,2018_TEAK_3_323000_4101000_image_415,187.53614807128906,166.0204620361328,211.97108459472656,190.4583740234375,0.32064199447631836,Tree
36,2018_TEAK_3_323000_4101000_image_415,290.4079284667969,118.91215515136719,336.2623596191406,165.88748168945312,0.3165197968482971,Tree
37,2018_TEAK_3_323000_4101000_image_415,190.37823486328125,252.06631469726562,213.75650024414062,275.7197570800781,0.3145830035209656,Tree
38,2018_TEAK_3_323000_4101000_image_415,227.2664337158203,232.79872131347656,260.7276611328125,265.4359436035156,0.30664074420928955,Tree
39,2018_TEAK_3_323000_4101000_image_415,0.3136271834373474,22.855669021606445,27.418132781982422,52.44052505493164,0.29664158821105957,Tree
40,2018_TEAK_3_323000_4101000_image_415,381.4178161621094,387.5530090332031,400.0,400.0,0.2790815234184265,Tree
41,2018_TEAK_3_323000_4101000_image_415,0.0,0.2461841106414795,39.649452209472656,25.797687530517578,0.2733379006385803,Tree
42,2018_TEAK_3_323000_4101000_image_415,35.345130920410156,377.57476806640625,65.84864044189453,399.911376953125,0.2728462815284729,Tree
43,2018_TEAK_3_323000_4101000_image_415,61.21903991699219,91.2482681274414,81.57357025146484,111.82383728027344,0.263862669467926,Tree
45,2018_TEAK_3_323000_4101000_image_415,27.05026626586914,50.56904220581055,45.08024978637695,70.1952133178711,0.2421405017375946,Tree
46,2018_TEAK_3_323000_4101000_image_415,285.13983154296875,0.0,318.0501403808594,14.077789306640625,0.23117372393608093,Tree
47,2018_TEAK_3_323000_4101000_image_415,39.42783737182617,13.784446716308594,62.837615966796875,42.67841720581055,0.228592187166214,Tree
49,2018_TEAK_3_323000_4101000_image_415,299.7624816894531,166.62754821777344,320.353515625,186.9633026123047,0.21710443496704102,Tree
50,2018_TEAK_3_323000_4101000_image_415,88.71508026123047,276.21612548828125,117.07203674316406,301.45318603515625,0.2146420180797577,Tree
51,2018_TEAK_3_323000_4101000_image_415,158.5680694580078,97.10408782958984,198.3114013671875,136.51309204101562,0.21403810381889343,Tree
52,2018_TEAK_3_323000_4101000_image_415,214.5854949951172,381.8956298828125,252.617431640625,399.7695617675781,0.20260509848594666,Tree
0,2018_TEAK_3_324000_4095000_image_275,308.3784484863281,107.82318115234375,387.93084716796875,180.29319763183594,0.7813730835914612,Tree
1,2018_TEAK_3_324000_4095000_image_275,113.93814849853516,295.7454833984375,151.34339904785156,333.9933166503906,0.7036909461021423,Tree
2,2018_TEAK_3_324000_4095000_image_275,313.80621337890625,184.98739624023438,365.1084899902344,235.2314453125,0.6893491148948669,Tree
3,2018_TEAK_3_324000_4095000_image_275,254.68621826171875,151.37509155273438,306.69586181640625,207.3572998046875,0.6326419115066528,Tree
4,2018_TEAK_3_324000_4095000_image_275,322.4679870605469,374.0965881347656,354.4708251953125,399.8760070800781,0.5799082517623901,Tree
5,2018_TEAK_3_324000_4095000_image_275,224.6675262451172,0.18401610851287842,297.176513671875,42.342044830322266,0.5391747951507568,Tree
6,2018_TEAK_3_324000_4095000_image_275,223.0450439453125,242.1985626220703,248.05764770507812,269.99163818359375,0.5358415246009827,Tree
7,2018_TEAK_3_324000_4095000_image_275,128.5633544921875,0.0,201.080322265625,49.22285842895508,0.5341736674308777,Tree
8,2018_TEAK_3_324000_4095000_image_275,0.0,160.60826110839844,75.0385971069336,251.4568328857422,0.5320091247558594,Tree
9,2018_TEAK_3_324000_4095000_image_275,256.8342590332031,253.50779724121094,278.7598571777344,275.8229675292969,0.5123108625411987,Tree
11,2018_TEAK_3_324000_4095000_image_275,243.57017517089844,230.57772827148438,264.9703369140625,253.34124755859375,0.4690593481063843,Tree
12,2018_TEAK_3_324000_4095000_image_275,152.69915771484375,312.4518127441406,200.6668701171875,355.822509765625,0.46402862668037415,Tree
13,2018_TEAK_3_324000_4095000_image_275,214.654541015625,201.72039794921875,241.5740509033203,229.16348266601562,0.4592795670032501,Tree
14,2018_TEAK_3_324000_4095000_image_275,362.550048828125,360.748046875,399.32208251953125,399.45428466796875,0.4558313488960266,Tree
16,2018_TEAK_3_324000_4095000_image_275,371.4957580566406,180.74520874023438,399.77874755859375,223.14883422851562,0.4512759745121002,Tree
17,2018_TEAK_3_324000_4095000_image_275,157.1415252685547,355.53179931640625,240.01693725585938,398.7501220703125,0.43769556283950806,Tree
18,2018_TEAK_3_324000_4095000_image_275,37.25436782836914,97.14851379394531,57.304718017578125,118.57489013671875,0.42826634645462036,Tree
19,2018_TEAK_3_324000_4095000_image_275,373.6850280761719,220.42251586914062,399.75445556640625,268.6947326660156,0.38717135787010193,Tree
23,2018_TEAK_3_324000_4095000_image_275,306.2213439941406,234.52130126953125,336.38531494140625,265.7775573730469,0.31175661087036133,Tree
24,2018_TEAK_3_324000_4095000_image_275,338.7810974121094,239.6641845703125,358.5795593261719,260.7706604003906,0.30632293224334717,Tree
25,2018_TEAK_3_324000_4095000_image_275,307.4600830078125,286.97760009765625,328.6292724609375,308.7097473144531,0.28359541296958923,Tree
26,2018_TEAK_3_324000_4095000_image_275,265.903564453125,45.28145980834961,296.3550720214844,79.47040557861328,0.27526384592056274,Tree
27,2018_TEAK_3_324000_4095000_image_275,0.0,0.0,30.760570526123047,19.437368392944336,0.2693413496017456,Tree
28,2018_TEAK_3_324000_4095000_image_275,0.12574905157089233,337.8020324707031,18.70620346069336,373.34259033203125,0.26268666982650757,Tree
29,2018_TEAK_3_324000_4095000_image_275,356.63531494140625,26.030872344970703,391.5001525878906,60.19807815551758,0.24570417404174805,Tree
30,2018_TEAK_3_324000_4095000_image_275,301.2696838378906,0.01063847541809082,344.2113952636719,29.132736206054688,0.224395751953125,Tree
31,2018_TEAK_3_324000_4095000_image_275,144.3677215576172,340.1916809082031,165.7487335205078,363.7086486816406,0.2008691132068634,Tree
0,ABBY_002,112.3802261352539,96.70828247070312,136.57199096679688,121.7683334350586,0.7113299369812012,Tree
1,ABBY_002,222.65419006347656,60.29862976074219,244.9328155517578,82.66382598876953,0.7042308449745178,Tree
2,ABBY_002,184.07012939453125,70.5394515991211,208.20169067382812,95.85426330566406,0.6854643225669861,Tree
4,ABBY_002,32.71137619018555,129.5973663330078,56.57512664794922,153.77513122558594,0.6644158363342285,Tree
5,ABBY_002,142.84799194335938,29.584226608276367,165.8652801513672,54.41781234741211,0.6632106900215149,Tree
6,ABBY_002,5.439274311065674,315.854248046875,32.27119064331055,341.9737854003906,0.6556212306022644,Tree
7,ABBY_002,0.0,29.071876525878906,19.725149154663086,52.74895477294922,0.6502561569213867,Tree
8,ABBY_002,44.414337158203125,12.628451347351074,67.73743438720703,37.23233413696289,0.6499055624008179,Tree
9,ABBY_002,327.42181396484375,237.0167999267578,352.0645751953125,262.7388916015625,0.6416923999786377,Tree
10,ABBY_002,209.90078735351562,92.17698669433594,233.97096252441406,116.67605590820312,0.6344319581985474,Tree
12,ABBY_002,130.6903533935547,65.99812316894531,155.39588928222656,91.19918823242188,0.6232660412788391,Tree
13,ABBY_002,52.94718551635742,342.9705505371094,74.37403106689453,364.0609130859375,0.60532146692276,Tree
14,ABBY_002,164.09840393066406,50.09699249267578,185.12445068359375,72.44924926757812,0.6053211092948914,Tree
17,ABBY_002,54.176536560058594,102.45075988769531,76.75634765625,126.00226593017578,0.5832813382148743,Tree
18,ABBY_002,231.33372497558594,293.2389831542969,257.7850036621094,318.639892578125,0.5826148986816406,Tree
19,ABBY_002,14.014345169067383,205.19061279296875,34.516117095947266,226.34730529785156,0.5811575651168823,Tree
20,ABBY_002,209.64727783203125,312.1451416015625,226.9180908203125,330.5078430175781,0.5703625082969666,Tree
21,ABBY_002,20.07526206970215,155.75608825683594,43.5745849609375,179.1797637939453,0.5610870122909546,Tree
22,ABBY_002,11.076603889465332,74.27716827392578,30.55731964111328,95.3270263671875,0.5580000877380371,Tree
24,ABBY_002,69.31332397460938,154.1769256591797,90.22391510009766,175.335693359375,0.5503366589546204,Tree
26,ABBY_002,0.05825769901275635,276.8087158203125,16.919269561767578,301.03375244140625,0.5276987552642822,Tree
27,ABBY_002,34.26932907104492,43.73402404785156,57.74207305908203,67.7626724243164,0.5223641991615295,Tree
28,ABBY_002,0.04724147915840149,364.04559326171875,13.516735076904297,383.6774597167969,0.5197076201438904,Tree
34,ABBY_002,353.4704284667969,207.14512634277344,380.6920166015625,236.01402282714844,0.5083349347114563,Tree
35,ABBY_002,97.69287872314453,208.35362243652344,116.434814453125,228.19227600097656,0.5062201619148254,Tree
36,ABBY_002,285.0911560058594,195.7028045654297,307.3375244140625,218.48170471191406,0.4947368800640106,Tree
39,ABBY_002,87.18954467773438,309.8824768066406,105.3241195678711,329.2505187988281,0.4858376681804657,Tree
41,ABBY_002,364.9620361328125,243.22525024414062,383.63128662109375,262.48223876953125,0.4843198359012604,Tree
53,ABBY_002,33.0140380859375,283.7269287109375,51.64463806152344,302.3530578613281,0.4417960047721863,Tree
54,ABBY_002,158.4344482421875,188.0559844970703,176.57713317871094,206.9644012451172,0.43802809715270996,Tree
57,ABBY_002,353.558349609375,114.95217895507812,373.6691589355469,136.1101837158203,0.42935869097709656,Tree
60,ABBY_002,13.874998092651367,115.29157257080078,33.07200622558594,134.3274688720703,0.4099274277687073,Tree
64,ABBY_002,0.04305252432823181,382.11712646484375,13.580595970153809,400.0,0.39413994550704956,Tree
67,ABBY_002,379.602294921875,161.2635040283203,399.8310546875,190.5919952392578,0.3768528997898102,Tree
69,ABBY_002,15.000419616699219,98.92481231689453,31.691959381103516,115.067626953125,0.3571876287460327,Tree
83,ABBY_002,325.40399169921875,267.7222900390625,349.08258056640625,291.2035827636719,0.3279496431350708,Tree
84,ABBY_002,80.3967514038086,53.183143615722656,101.67904663085938,74.68160247802734,0.32263875007629395,Tree
90,ABBY_002,293.2981872558594,276.15234375,390.47674560546875,368.11383056640625,0.30782651901245117,Tree
94,ABBY_002,0.2850877046585083,107.5775146484375,10.520475387573242,128.005126953125,0.29037216305732727,Tree
126,ABBY_002,121.5518569946289,186.63916015625,140.8541717529297,207.98605346679688,0.2240135669708252,Tree
0,ABBY_004,351.8485107421875,30.009777069091797,377.7818298339844,58.21193313598633,0.6924822926521301,Tree
2,ABBY_004,154.0418701171875,109.24989318847656,181.4273223876953,137.00559997558594,0.6228727102279663,Tree
3,ABBY_004,333.191162109375,53.64093780517578,354.0574035644531,75.09197998046875,0.5943029522895813,Tree
10,ABBY_004,330.1764221191406,279.67474365234375,350.8422546386719,300.4925231933594,0.5646942257881165,Tree
11,ABBY_004,202.9671173095703,202.60000610351562,227.51705932617188,227.4445037841797,0.561583936214447,Tree
12,ABBY_004,352.299560546875,260.9451904296875,371.691650390625,280.95465087890625,0.5570493936538696,Tree
13,ABBY_004,310.6091613769531,64.40264129638672,332.55419921875,90.83261108398438,0.5504608154296875,Tree
14,ABBY_004,120.72837829589844,278.2289123535156,141.48757934570312,298.96783447265625,0.5476632118225098,Tree
16,ABBY_004,124.92015838623047,8.051616668701172,147.06497192382812,31.23487091064453,0.5379191637039185,Tree
18,ABBY_004,237.25357055664062,328.67266845703125,258.9908752441406,351.82159423828125,0.5266375541687012,Tree
19,ABBY_004,70.14195251464844,342.1739196777344,99.21273803710938,374.13763427734375,0.5202870965003967,Tree
27,ABBY_004,363.0158386230469,287.4042053222656,382.9270935058594,307.61358642578125,0.46703383326530457,Tree
29,ABBY_004,83.6792984008789,140.2882080078125,107.00045776367188,163.47862243652344,0.4569968581199646,Tree
30,ABBY_004,52.58683395385742,177.60504150390625,79.64207458496094,204.38124084472656,0.45022672414779663,Tree
34,ABBY_004,95.09551239013672,100.98920440673828,118.751708984375,126.34490203857422,0.440790593624115,Tree
37,ABBY_004,379.6176452636719,169.48818969726562,399.8005676269531,196.6041717529297,0.41772735118865967,Tree
38,ABBY_004,99.37834930419922,40.561214447021484,122.8883285522461,65.82718658447266,0.41552919149398804,Tree
40,ABBY_004,85.04517364501953,264.18914794921875,106.96586608886719,287.50640869140625,0.4022198021411896,Tree
54,ABBY_004,79.35562133789062,377.6918029785156,101.71212768554688,400.0,0.3395398259162903,Tree
60,ABBY_004,200.44496154785156,315.2623291015625,222.63714599609375,338.2426452636719,0.3291172385215759,Tree
63,ABBY_004,323.5771789550781,138.3821258544922,345.3970642089844,161.7356414794922,0.3087977468967438,Tree
73,ABBY_004,268.1818542480469,0.0,290.8587646484375,13.687553405761719,0.26203352212905884,Tree
0,ABBY_006,82.1143569946289,109.83716583251953,151.56150817871094,186.9590301513672,0.886695384979248,Tree
1,ABBY_006,39.48468780517578,179.4351043701172,82.650146484375,223.13668823242188,0.7856547236442566,Tree
2,ABBY_006,179.47998046875,59.627525329589844,235.2715301513672,117.74626922607422,0.7841123342514038,Tree
3,ABBY_006,32.89836502075195,246.63314819335938,85.81670379638672,304.44488525390625,0.7733039855957031,Tree
4,ABBY_006,133.2185516357422,249.91700744628906,187.6653289794922,315.01055908203125,0.7702678442001343,Tree
5,ABBY_006,66.24079132080078,303.2738342285156,108.39810943603516,346.7490539550781,0.7598501443862915,Tree
6,ABBY_006,21.519956588745117,65.76107788085938,72.88287353515625,114.82344055175781,0.7517355680465698,Tree
7,ABBY_006,35.40982437133789,135.2795867919922,76.29412078857422,175.3584747314453,0.749796450138092,Tree
8,ABBY_006,354.43707275390625,44.77508544921875,399.3970642089844,95.36192321777344,0.7337308526039124,Tree
9,ABBY_006,298.0091247558594,0.18912982940673828,356.5303955078125,60.485511779785156,0.7262639999389648,Tree
10,ABBY_006,170.0225067138672,346.2218322753906,217.7235565185547,396.21331787109375,0.7254587411880493,Tree
11,ABBY_006,21.219749450683594,20.2950382232666,56.8241081237793,58.57319641113281,0.708785355091095,Tree
12,ABBY_006,160.8510284423828,189.3929443359375,203.12893676757812,234.38613891601562,0.7086604833602905,Tree
13,ABBY_006,242.6365203857422,57.223873138427734,303.5541687011719,121.11748504638672,0.6963528990745544,Tree
14,ABBY_006,126.47203063964844,327.3186340332031,160.5956573486328,361.035400390625,0.6775919198989868,Tree
15,ABBY_006,299.6883850097656,237.47154235839844,346.2764892578125,292.3200378417969,0.6731061339378357,Tree
16,ABBY_006,243.38980102539062,226.62582397460938,294.1746520996094,292.3564758300781,0.6604612469673157,Tree
17,ABBY_006,339.585693359375,293.54205322265625,398.00103759765625,359.8300476074219,0.6594421863555908,Tree
18,ABBY_006,60.60371780395508,1.9794971942901611,97.94914245605469,37.638710021972656,0.6557073593139648,Tree
19,ABBY_006,177.31919860839844,5.009062767028809,223.10610961914062,53.09234619140625,0.6351942420005798,Tree
20,ABBY_006,71.34596252441406,357.97265625,117.79155731201172,399.6644287109375,0.626941442489624,Tree
21,ABBY_006,239.8089141845703,165.6827392578125,280.6753845214844,206.6148681640625,0.6115399599075317,Tree
22,ABBY_006,5.155974388122559,353.33453369140625,52.20484924316406,400.0,0.6095518469810486,Tree
23,ABBY_006,355.72613525390625,211.94097900390625,399.4598693847656,275.48052978515625,0.6093930602073669,Tree
24,ABBY_006,122.64095306396484,373.9859619140625,159.36416625976562,400.0,0.6049041152000427,Tree
25,ABBY_006,125.3916015625,46.6671257019043,165.3347625732422,86.765625,0.5997598767280579,Tree
26,ABBY_006,86.97270965576172,239.84190368652344,130.49557495117188,288.4214782714844,0.5799829363822937,Tree
27,ABBY_006,176.82249450683594,150.9719696044922,216.0078887939453,188.93438720703125,0.5309543013572693,Tree
28,ABBY_006,0.0,208.53614807128906,33.262481689453125,259.75592041015625,0.5147882699966431,Tree
29,ABBY_006,0.0,0.0,34.74673080444336,17.18766975402832,0.42286360263824463,Tree
30,ABBY_006,186.98056030273438,232.8151397705078,229.86618041992188,282.2979431152344,0.4041554629802704,Tree
31,ABBY_006,377.72991943359375,0.0,399.9664001464844,32.935279846191406,0.39520084857940674,Tree
32,ABBY_006,264.8204345703125,0.07042151689529419,300.3577575683594,27.43832778930664,0.3939574360847473,Tree
33,ABBY_006,287.3058166503906,364.26593017578125,358.8193054199219,399.73974609375,0.3557395935058594,Tree
34,ABBY_006,100.96499633789062,0.0,127.89128875732422,15.067108154296875,0.3530440926551819,Tree
35,ABBY_006,0.0,311.3272399902344,23.405664443969727,352.7528076171875,0.35166406631469727,Tree
36,ABBY_006,142.0243682861328,0.0,184.3425750732422,21.06890869140625,0.3379901051521301,Tree
37,ABBY_006,93.29537200927734,201.10023498535156,122.67835235595703,232.53488159179688,0.31756508350372314,Tree
38,ABBY_006,242.8994598388672,118.63068389892578,282.6787109375,153.93618774414062,0.29609352350234985,Tree
39,ABBY_006,0.0,41.288429260253906,18.70579719543457,78.55815887451172,0.28715279698371887,Tree
40,ABBY_006,247.06167602539062,0.03395205736160278,269.875244140625,11.20652961730957,0.28597187995910645,Tree
41,ABBY_006,316.5843811035156,172.06292724609375,354.57012939453125,214.9424285888672,0.27599093317985535,Tree
42,ABBY_006,189.9114532470703,278.39501953125,222.91336059570312,312.3534851074219,0.24162018299102783,Tree
43,ABBY_006,378.2229309082031,358.94097900390625,400.0,397.5075378417969,0.23684436082839966,Tree
44,ABBY_006,58.42038345336914,48.80368423461914,81.02922821044922,70.2603988647461,0.2183312177658081,Tree
45,ABBY_006,176.08270263671875,115.54861450195312,209.66539001464844,147.19232177734375,0.21168571710586548,Tree
46,ABBY_006,222.4160614013672,258.0704345703125,251.8952178955078,293.595947265625,0.2011217474937439,Tree
0,ABBY_009,117.6497802734375,33.630943298339844,200.61367797851562,115.81466674804688,0.6875460147857666,Tree
1,ABBY_009,112.442138671875,284.9808654785156,136.6200408935547,310.495361328125,0.6533321142196655,Tree
2,ABBY_009,16.483009338378906,241.8352508544922,38.33030700683594,264.7474365234375,0.625396728515625,Tree
3,ABBY_009,93.88211822509766,263.2547912597656,116.78787994384766,286.8995666503906,0.6211287975311279,Tree
4,ABBY_009,63.765777587890625,277.0393371582031,87.47378540039062,299.81048583984375,0.6068591475486755,Tree
5,ABBY_009,20.072267532348633,368.3679504394531,41.45899200439453,390.19097900390625,0.6017298698425293,Tree
6,ABBY_009,36.4541130065918,343.4954528808594,59.62998962402344,366.6839904785156,0.5838147401809692,Tree
8,ABBY_009,131.41050720214844,307.5203552246094,152.43215942382812,329.9265441894531,0.5556816458702087,Tree
10,ABBY_009,208.05250549316406,318.39971923828125,229.6387176513672,339.43707275390625,0.5198344588279724,Tree
12,ABBY_009,58.07325744628906,248.53536987304688,81.17047882080078,270.5188293457031,0.5042320489883423,Tree
13,ABBY_009,39.440269470214844,222.642578125,60.91424560546875,244.77267456054688,0.504203200340271,Tree
14,ABBY_009,86.74882507324219,300.2015686035156,108.76892852783203,323.15673828125,0.4975191652774811,Tree
15,ABBY_009,99.58984375,202.25889587402344,123.55776977539062,225.43392944335938,0.4880366623401642,Tree
16,ABBY_009,307.97637939453125,345.75689697265625,332.8563232421875,370.11572265625,0.48409318923950195,Tree
17,ABBY_009,147.5091094970703,272.52215576171875,175.69305419921875,302.535400390625,0.4819506108760834,Tree
19,ABBY_009,230.63662719726562,17.360530853271484,282.6014099121094,57.663700103759766,0.43847909569740295,Tree
20,ABBY_009,125.49510955810547,227.47695922851562,152.64918518066406,256.4569091796875,0.43624240159988403,Tree
21,ABBY_009,0.0,357.36328125,13.790055274963379,383.8802490234375,0.42475298047065735,Tree
22,ABBY_009,269.537353515625,53.46230697631836,361.922119140625,146.05282592773438,0.42081841826438904,Tree
24,ABBY_009,182.68357849121094,163.7779541015625,205.9040985107422,189.87437438964844,0.4154353737831116,Tree
25,ABBY_009,102.30603790283203,333.76544189453125,126.23860931396484,358.17822265625,0.4140694737434387,Tree
28,ABBY_009,208.52903747558594,55.421382904052734,257.9081726074219,104.45822143554688,0.3905916213989258,Tree
30,ABBY_009,332.49334716796875,372.5625,353.8262939453125,396.4916076660156,0.38694828748703003,Tree
32,ABBY_009,129.53363037109375,153.91209411621094,168.78439331054688,196.16184997558594,0.38523632287979126,Tree
33,ABBY_009,75.29977416992188,0.0,156.15000915527344,50.29471969604492,0.38168489933013916,Tree
34,ABBY_009,262.7543640136719,225.21571350097656,287.2815856933594,251.47048950195312,0.37336140871047974,Tree
35,ABBY_009,304.4188232421875,303.61541748046875,323.97113037109375,323.5387878417969,0.3733067214488983,Tree
36,ABBY_009,0.19637948274612427,294.01251220703125,19.533912658691406,326.51983642578125,0.3714841604232788,Tree
38,ABBY_009,137.0583038330078,255.8965301513672,156.59938049316406,276.1617736816406,0.35022321343421936,Tree
40,ABBY_009,252.0135498046875,275.74432373046875,283.4846496582031,309.1389465332031,0.3438222408294678,Tree
42,ABBY_009,161.31800842285156,383.3537902832031,183.69485473632812,400.0,0.33942633867263794,Tree
43,ABBY_009,236.00732421875,180.0944366455078,263.2344970703125,209.44915771484375,0.3372208774089813,Tree
46,ABBY_009,11.458438873291016,324.2960510253906,27.77443504333496,341.31011962890625,0.32525667548179626,Tree
47,ABBY_009,79.15473175048828,124.59882354736328,101.08362579345703,150.42294311523438,0.32491618394851685,Tree
